load_id,predicted_rate
TE-005584,2163.9039095207554
TE-005585,3493.5023041149498
TE-005586,4348.990511000319
TE-005587,849.3801397189766
TE-005588,628.3754465119448
TE-005589,1954.4754205205013
TE-005590,992.3113774528651
TE-005591,1948.7312178564364
TE-005592,2966.000513207247
TE-005593,4433.4774519812145
TE-005594,1501.88591091829
TE-005595,3304.1457584300474
TE-005596,2452.969312560486
TE-005597,3657.4860225967104
TE-005598,2164.434535591984
TE-005599,4626.176737528294
TE-005600,2087.5823215593123
TE-005601,1815.4518241249666
TE-005602,5579.026756399615
TE-005603,2118.064183822109
TE-005604,1347.7729262581815
TE-005605,2671.027626603237
TE-005606,556.2773489480523
TE-005607,5358.261011863906
TE-005608,1662.5388801984232
TE-005609,1479.3596993028227
TE-005610,1419.3428299908967
TE-005611,3107.092000138376
TE-005612,2061.2649441335507
TE-005613,4638.394734769631
TE-005614,2679.2541837843455
TE-005615,2586.116178245477
TE-005616,2890.035507010171
TE-005617,4626.512755026269
TE-005618,1647.9489539561505
TE-005619,1029.5073021751882
TE-005620,4340.7603438530405
TE-005621,581.7549385556365
TE-005622,4570.27631058545
TE-005623,2716.485768372133
TE-005624,6225.11961560478
TE-005625,3987.1354125409443
TE-005626,1770.4252869441489
TE-005627,1477.0609296161065
TE-005628,1098.815020881673
TE-005629,3271.3619612595094
TE-005630,2816.5332509165632
TE-005631,604.4622519632878
TE-005632,995.2663756768625
TE-005633,611.0099092491521
TE-005634,5698.7597027396405
TE-005635,4914.036842082781
TE-005636,1099.6614240089723
TE-005637,1133.9370245270252
TE-005638,502.91896848028364
TE-005639,1329.6411359059348
TE-005640,2726.138808561664
TE-005641,4756.698911771477
TE-005642,2089.183142250578
TE-005643,612.4030805468753
TE-005644,2528.7312196935777
TE-005645,2254.2841691252165
TE-005646,5974.077744264498
TE-005647,1860.4697643406623
TE-005648,529.8825172444936
TE-005649,1750.9956793264537
TE-005650,3762.8362658698343
TE-005651,923.138363232855
TE-005652,1567.8216306054246
TE-005653,1411.1556777624955
TE-005654,5046.102275341509
TE-005655,4144.294362259332
TE-005656,1737.348806469713
TE-005657,540.199298890389
TE-005658,874.528884022209
TE-005659,4855.754023897584
TE-005660,3863.359223589655
TE-005661,1377.6244079889339
TE-005662,2315.915516599825
TE-005663,3467.9047978815465
TE-005664,1186.4378499454651
TE-005665,1199.4361131029916
TE-005666,1315.6195402860171
TE-005667,2007.2450725824083
TE-005668,2087.5647726671195
TE-005669,2406.490831571292
TE-005670,790.1836900017088
TE-005671,1351.1401282450374
TE-005672,2166.7205239726622
TE-005673,458.6513726014232
TE-005674,4124.666097583255
TE-005675,4508.456465636911
TE-005676,1781.1689047098296
TE-005677,675.61879163758
TE-005678,3219.043175275694
TE-005679,5395.880379230146
TE-005680,2943.3601341487806
TE-005681,4227.785551744537
TE-005682,2361.704478746612
TE-005683,2752.4383153591275
TE-005684,4530.611479607511
TE-005685,3139.2962506219887
TE-005686,2999.409204774862
TE-005687,6150.799528987753
TE-005688,4089.7211915655803
TE-005689,991.3907480674945
TE-005690,390.9995118567556
TE-005691,1506.7585870709047
TE-005692,3525.6673667689683
TE-005693,1750.9197437507405
TE-005694,5391.088922018913
TE-005695,4470.071251218224
TE-005696,2239.602836532067
TE-005697,2567.76318598558
TE-005698,741.3363336395955
TE-005699,1051.3723207700184
TE-005700,1561.610979482667
TE-005701,1995.7938990755604
TE-005702,3194.5677212020432
TE-005703,4989.647114892818
TE-005704,949.7164844964623
TE-005705,3676.091278555835
TE-005706,923.9418124637864
TE-005707,1609.5359782615592
TE-005708,3468.304900894417
TE-005709,1131.4787824202983
TE-005710,621.9196685455493
TE-005711,1497.7159192257318
TE-005712,1752.8420247150202
TE-005713,1609.6090703969116
TE-005714,989.5882016369173
TE-005715,2615.589602280546
TE-005716,5258.006898410423
TE-005717,1053.4157721305928
TE-005718,1834.3484072879473
TE-005719,1155.359133447617
TE-005720,3846.3977912087075
TE-005721,1147.821202333714
TE-005722,1960.9073345796123
TE-005723,2209.297996862034
TE-005724,4487.717141259994
TE-005725,1252.9612627857566
TE-005726,1308.446524992373
TE-005727,1004.5913720822975
TE-005728,362.4313427602542
TE-005729,3334.9257823827816
TE-005730,4773.28224740376
TE-005731,1987.897197287586
TE-005732,4378.738876212425
TE-005733,2269.9628174711947
TE-005734,1023.6264449032678
TE-005735,718.111756111206
TE-005736,4547.348370986578
TE-005737,3453.7371841431705
TE-005738,448.394902953823
TE-005739,4812.778037303859
TE-005740,2935.8845527574213
TE-005741,1471.2735868186528
TE-005742,3879.2812271409784
TE-005743,3061.991285387743
TE-005744,3207.822838121532
TE-005745,3627.63564531046
TE-005746,1672.3890440133036
TE-005747,1082.032133599108
TE-005748,4130.740266032249
TE-005749,1482.8218398696545
TE-005750,2609.1790185901777
TE-005751,1998.3308128162678
TE-005752,1606.3795816256975
TE-005753,4638.013154491269
TE-005754,3372.7882472301167
TE-005755,2701.143589785571
TE-005756,3874.1983718425286
TE-005757,1293.6677197390748
TE-005758,4486.9659585232275
TE-005759,5827.104761283179
TE-005760,962.4512797486116
TE-005761,3392.2216906132107
TE-005762,1981.9567315890872
TE-005763,3390.6146013969624
TE-005764,2714.435150275515
TE-005765,4234.10750472425
TE-005766,533.4965105813144
TE-005767,1382.2720708812176
TE-005768,1568.3097541970478
TE-005769,4086.914058126578
TE-005770,2613.4609123119476
TE-005771,2295.046668468252
TE-005772,3039.261716550447
TE-005773,4004.23992687601
TE-005774,1745.5818907053267
TE-005775,4218.616198499016
TE-005776,1538.9112743007836
TE-005777,811.5156278306222
TE-005778,3649.1052901505313
TE-005779,4150.140651087871
TE-005780,3267.5053757340875
TE-005781,758.616116190019
TE-005782,1168.8282673209205
TE-005783,1181.5208093861231
TE-005784,319.35123314440716
TE-005785,1704.7066004290557
TE-005786,853.9575076345145
TE-005787,2863.984779868545
TE-005788,2418.0707952361804
TE-005789,1213.6890726372706
TE-005790,1814.1248226454663
TE-005791,1036.883811933931
TE-005792,2893.4869195638175
TE-005793,5617.7628125647625
TE-005794,1522.1425555392607
TE-005795,1051.3618601015899
TE-005796,1344.2275404419663
TE-005797,815.6549960210925
TE-005798,859.6185565207008
TE-005799,4926.544077831408
TE-005800,1754.2488692195939
TE-005801,4607.927474794263
TE-005802,3924.0760351962713
TE-005803,2758.5751397795293
TE-005804,3915.1540712868436
TE-005805,1471.7418986735079
TE-005806,1208.3453795845228
TE-005807,696.9771615867494
TE-005808,340.68232980649236
TE-005809,3461.1327831474846
TE-005810,1520.418484421176
TE-005811,4291.105228476335
TE-005812,4396.727198765847
TE-005813,1256.8108254238846
TE-005814,3947.8607906067596
TE-005815,4774.746598666325
TE-005816,1508.9790779831524
TE-005817,823.5143371650913
TE-005818,1469.4877685574843
TE-005819,951.2852253791089
TE-005820,1153.0481123999768
TE-005821,1446.4794784590013
TE-005822,1091.3740235208293
TE-005823,4812.91665668466
TE-005824,2243.1361531280927
TE-005825,3195.931123676145
TE-005826,4813.972504728879
TE-005827,918.2018842716604
TE-005828,1202.8446668099293
TE-005829,656.1238452216605
TE-005830,6113.533858247442
TE-005831,1200.0600861327916
TE-005832,2720.8744328989137
TE-005833,2231.9344157957935
TE-005834,2050.658093638404
TE-005835,1432.2054431172896
TE-005836,857.1083427960514
TE-005837,3898.044760848075
TE-005838,2066.074290865865
TE-005839,1813.3153083605544
TE-005840,5349.523080504709
TE-005841,4005.1671255282754
TE-005842,1979.7272673653579
TE-005843,909.2154239360564
TE-005844,1031.8260035883027
TE-005845,1201.4853234902114
TE-005846,3360.9047300413654
TE-005847,4318.314858351721
TE-005848,4885.548632611701
TE-005849,619.7414267970421
TE-005850,3221.7092652478195
TE-005851,1104.124627514245
TE-005852,878.8719313514921
TE-005853,3070.8505567589964
TE-005854,1918.479620947735
TE-005855,1522.48864126723
TE-005856,2014.6366347626808
TE-005857,1540.6027490951433
TE-005858,1106.2905899878897
TE-005859,4658.715804984684
TE-005860,3429.7067658558385
TE-005861,583.2937851717609
TE-005862,2123.6921180637737
TE-005863,550.1642277971998
TE-005864,2337.528211927325
TE-005865,1014.7286608617103
TE-005866,1884.3592901082532
TE-005867,1840.5134654469039
TE-005868,3696.04557946344
TE-005869,3640.3550417618208
TE-005870,1460.2200245571748
TE-005871,1348.6953736927467
TE-005872,3709.6535514758107
TE-005873,1664.4244665596639
TE-005874,951.3322249539622
TE-005875,3817.056708615998
TE-005876,1793.170687014606
TE-005877,2231.780755474836
TE-005878,2130.5458230168324
TE-005879,557.339033336071
TE-005880,4322.727291748556
TE-005881,4416.14126551567
TE-005882,3695.056503760091
TE-005883,1826.531587962243
TE-005884,1094.1876973526646
TE-005885,500.25407732943836
TE-005886,2118.593182589106
TE-005887,2606.1598196604773
TE-005888,2338.939001919784
TE-005889,2516.8915531104194
TE-005890,908.0560435093123
TE-005891,1840.7710142902165
TE-005892,1526.1507373015447
TE-005893,1936.2004590422014
TE-005894,3395.7316171813627
TE-005895,4498.981777535058
TE-005896,2092.187046972135
TE-005897,861.0707267362511
TE-005898,693.0335384211762
TE-005899,2739.7808597984927
TE-005900,2663.9739905212464
TE-005901,1485.6836072854098
TE-005902,882.2994058790148
TE-005903,3366.1256233660606
TE-005904,1091.2163944798049
TE-005905,2916.73213353043
TE-005906,958.4840698776952
TE-005907,933.6536145735395
TE-005908,1980.7197014061448
TE-005909,4297.524226021765
TE-005910,2062.5565515179455
TE-005911,369.9762933488646
TE-005912,2861.1735752777067
TE-005913,3409.199648086758
TE-005914,2829.7773478874756
TE-005915,1925.2939079114171
TE-005916,1997.5035360098336
TE-005917,3115.046442355698
TE-005918,6383.394058722897
TE-005919,1499.3924420530166
TE-005920,2866.629436816367
TE-005921,1536.2864185923006
TE-005922,4222.678585565285
TE-005923,3399.249189102281
TE-005924,3223.4003771200196
TE-005925,1513.6826447494404
TE-005926,3532.882667643325
TE-005927,3770.1134246694637
TE-005928,3700.7682567741117
TE-005929,1246.0407274144202
TE-005930,3179.888134118174
TE-005931,425.32209164855317
TE-005932,5400.057149515091
TE-005933,565.5029178468781
TE-005934,2656.6223640794324
TE-005935,1366.1035018358157
TE-005936,1318.3874544467278
TE-005937,1258.8947629421957
TE-005938,5597.145289521701
TE-005939,1071.0320154762676
TE-005940,2551.4308211305947
TE-005941,1899.6938484799464
TE-005942,1123.8850942770418
TE-005943,516.357902792425
TE-005944,2680.2232117756676
TE-005945,5430.338475226672
TE-005946,3812.7376817322665
TE-005947,3151.9295590449115
TE-005948,4156.925722178005
TE-005949,2364.219102036291
TE-005950,3196.1707872834554
TE-005951,2737.2505840589984
TE-005952,1048.0548407338058
TE-005953,967.743243027358
TE-005954,1693.458728477278
TE-005955,1467.3514006606238
TE-005956,1362.3419216815514
TE-005957,3590.3798030468834
TE-005958,4095.2720246599815
TE-005959,834.8292862873657
TE-005960,3169.1698176331565
TE-005961,1616.1519306977439
TE-005962,1474.3775335903733
TE-005963,2828.8676520192516
TE-005964,1911.7939561097323
TE-005965,784.2695963578183
TE-005966,4044.923543902095
TE-005967,3164.9726242945194
TE-005968,2184.6115349950655
TE-005969,2417.14192629268
TE-005970,2044.8030713276623
TE-005971,3153.3767990939896
TE-005972,3381.5186083177377
TE-005973,3809.705840312191
TE-005974,925.2666063180084
TE-005975,405.6972540433094
TE-005976,1908.1334008841714
TE-005977,1972.8421729354934
TE-005978,4119.011079017977
TE-005979,966.7283381749933
TE-005980,1258.858412879012
TE-005981,3717.67336795237
TE-005982,2972.7685745448134
TE-005983,2014.5870055819535
TE-005984,3963.092587060796
TE-005985,2317.793219425904
TE-005986,2100.9528587100876
TE-005987,2454.434753248052
TE-005988,3958.4522539037225
TE-005989,2544.9427736435573
TE-005990,730.9729039303834
TE-005991,3930.447312310058
TE-005992,1502.484330425319
TE-005993,4780.302560595776
TE-005994,1716.7058581639417
TE-005995,2300.363148375613
TE-005996,1911.2527973246363
TE-005997,3832.1011872230474
TE-005998,1037.2823591752676
TE-005999,1631.6114532948204
TE-006000,1362.609390275437
TE-006001,2778.9112069094176
TE-006002,4585.747098151367
TE-006003,800.9674632743777
TE-006004,902.0049189697606
TE-006005,1148.926147015934
TE-006006,3090.079409697766
TE-006007,2680.8956835537674
TE-006008,3394.992952175195
TE-006009,1578.0873899344606
TE-006010,890.3955643021266
TE-006011,2605.741867997568
TE-006012,3503.1938858227186
TE-006013,1516.8509201315246
TE-006014,6643.568553223571
TE-006015,3435.7097474625293
TE-006016,1206.840781718312
TE-006017,941.0498270672886
TE-006018,3067.37010069825
TE-006019,1043.1812606328247
TE-006020,2251.606507014128
TE-006021,2851.7322143830097
TE-006022,5255.874345423854
TE-006023,2332.508872009251
TE-006024,1593.2906595682337
TE-006025,3515.0350834738274
TE-006026,698.6409951004869
TE-006027,3040.4668875021653
TE-006028,2270.0907636503266
TE-006029,3392.106225515869
TE-006030,990.7042139431821
TE-006031,5437.837309267259
TE-006032,4496.586010034425
TE-006033,691.0529870770454
TE-006034,4358.3830744792795
TE-006035,627.33208219517
TE-006036,1952.0893246544479
TE-006037,2992.1314457672443
TE-006038,1520.414301577643
TE-006039,1112.5583897751271
TE-006040,1885.078728610965
TE-006041,3793.445158264507
TE-006042,993.4654383520981
TE-006043,493.7718038951607
TE-006044,984.6419787561761
TE-006045,959.5123927352065
TE-006046,1964.5736790679127
TE-006047,4740.829258031128
TE-006048,2080.7605579835404
TE-006049,1919.4595197598264
TE-006050,4233.006245218292
TE-006051,510.8145874234924
TE-006052,2159.019945674899
TE-006053,1480.962127138083
TE-006054,2511.0724756177765
TE-006055,1129.1896504173126
TE-006056,2291.6444515113785
TE-006057,3903.363045716279
TE-006058,1645.0681860035259
TE-006059,397.55498520050446
TE-006060,1939.9315155190884
TE-006061,510.75037758771646
TE-006062,3912.7430638248834
TE-006063,1382.1053114668944
TE-006064,3994.0589538249146
TE-006065,1382.2356861667427
TE-006066,3656.075640021416
TE-006067,2017.6799138948563
TE-006068,3420.669283030572
TE-006069,3646.6812331034507
TE-006070,2894.4243144173324
TE-006071,3805.813910778024
TE-006072,1582.8666913311608
TE-006073,3809.8536197336853
TE-006074,3024.2361805355113
TE-006075,2973.474134521907
TE-006076,2281.174567835553
TE-006077,2370.761491280408
TE-006078,1583.3809172618219
TE-006079,707.8973609981133
TE-006080,2474.704944894038
TE-006081,854.1313228868789
TE-006082,3282.104076737144
TE-006083,1354.5794864611744
TE-006084,1691.7399952459436
TE-006085,1555.5234388656381
TE-006086,3200.6486840169664
TE-006087,1949.4645068198795
TE-006088,3742.3377771092737
TE-006089,2281.5360886599638
TE-006090,4095.520072013337
TE-006091,2396.430649600543
TE-006092,3103.4061042842613
TE-006093,5521.906640968179
TE-006094,1168.7081523516758
TE-006095,483.93895694402727
TE-006096,4116.421783659415
TE-006097,1473.439005343158
TE-006098,1594.964677630583
TE-006099,2097.173248700919
TE-006100,777.5136698055192
TE-006101,1429.1022284645637
TE-006102,4107.76159886774
TE-006103,950.0191263627046
TE-006104,2837.132609156586
TE-006105,2028.068575528417
TE-006106,2524.5473832717075
TE-006107,827.0535777836471
TE-006108,1221.2502494965383
TE-006109,3818.5468444300363
TE-006110,931.1181876446544
TE-006111,3990.1360475978745
TE-006112,1207.583621808223
TE-006113,2646.146695636181
TE-006114,4337.063492545931
TE-006115,3684.9214665031436
TE-006116,1268.0880835453763
TE-006117,475.9351144277566
TE-006118,764.5969480664069
TE-006119,3337.3796977608786
TE-006120,3764.0859779035936
TE-006121,1816.0060073829834
TE-006122,3161.0959148314832
TE-006123,1583.1347909754295
TE-006124,4541.965430274977
TE-006125,4690.06521762856
TE-006126,6678.8095138386425
TE-006127,1662.9467172141092
TE-006128,3948.021745453837
TE-006129,1667.9421952563073
TE-006130,1185.5752892864778
TE-006131,1833.0537639572785
TE-006132,1042.668106894543
TE-006133,1278.8324763717503
TE-006134,2671.077709503142
TE-006135,1016.5359841484124
TE-006136,1873.070517532125
TE-006137,2104.779857505753
TE-006138,1081.0957329679175
TE-006139,1586.7693679186468
TE-006140,1710.7796550214791
TE-006141,2035.8665538677565
TE-006142,2059.2501468516484
TE-006143,5262.881712177008
TE-006144,2155.199725204366
TE-006145,4198.066887657401
TE-006146,3912.7429178956245
TE-006147,5475.572360725018
TE-006148,2288.2459663269883
TE-006149,3817.5911384467527
TE-006150,3339.9488488328125
TE-006151,5107.852071072017
TE-006152,1909.9499658154255
TE-006153,1505.2677033518044
TE-006154,2655.5761757608707
TE-006155,1692.5641022040882
TE-006156,2626.771946592861
TE-006157,1160.2523730224912
TE-006158,392.5496425349327
TE-006159,1397.4050392641375
TE-006160,1857.821573355378
TE-006161,1387.9775009577365
TE-006162,2742.8780401295526
TE-006163,2682.9850347034217
TE-006164,2836.774361124533
TE-006165,3199.448447663549
TE-006166,2133.4557167569974
TE-006167,1667.394620506586
TE-006168,1801.017943610102
TE-006169,1623.6927114422497
TE-006170,1212.213926853812
TE-006171,446.05634395109814
TE-006172,745.1214896749786
TE-006173,1431.7068721643436
TE-006174,4285.0784796134785
TE-006175,2580.2310209233824
TE-006176,2020.5509118419645
TE-006177,826.2204145996145
TE-006178,764.3833647811853
TE-006179,1801.8670908458757
TE-006180,2879.441493533134
TE-006181,3848.1326316579743
TE-006182,3064.1917059211796
TE-006183,3361.951680891802
TE-006184,2691.980817663766
TE-006185,5108.704497248508
TE-006186,3112.6373024663444
TE-006187,953.7832885173118
TE-006188,5747.953041419452
TE-006189,2223.079124618955
TE-006190,4359.177420983715
TE-006191,1168.5589110039762
TE-006192,796.5441981292879
TE-006193,1960.1804382476134
TE-006194,3193.241936598776
TE-006195,749.3363529029921
TE-006196,2053.639650569697
TE-006197,4084.4327956779334
TE-006198,1150.2754798676285
TE-006199,1208.2823376070423
TE-006200,614.9684058528226
TE-006201,1810.0431082131884
TE-006202,877.5678105721558
TE-006203,1125.5111625401616
TE-006204,4237.520531478917
TE-006205,1118.7085620555208
TE-006206,1601.9756288662707
TE-006207,3948.697039838009
TE-006208,717.5057560965681
TE-006209,849.0006395895691
TE-006210,2337.9874906263917
TE-006211,4058.460046062586
TE-006212,1492.1054861254959
TE-006213,3895.276733280749
TE-006214,966.8861014683205
TE-006215,1860.1230357901622
TE-006216,1729.7966762520396
TE-006217,2688.3145682759014
TE-006218,805.4411702303496
TE-006219,974.6974202523274
TE-006220,996.7653470353177
TE-006221,1639.034444426252
TE-006222,971.7354000176704
TE-006223,858.5693470625004
TE-006224,3995.3090478968743
TE-006225,1184.8393230868555
TE-006226,2325.628328269372
TE-006227,1624.8659540019719
TE-006228,2303.4926680586827
TE-006229,760.3683205186264
TE-006230,922.2326798484828
TE-006231,4299.821048139786
TE-006232,3875.008794843622
TE-006233,3987.5632961738397
TE-006234,5240.979868890786
TE-006235,5789.031385663904
TE-006236,1708.8716519157792
TE-006237,1727.5603458859068
TE-006238,5271.303523966948
TE-006239,4430.339673830176
TE-006240,420.1169789669816
TE-006241,1726.3885610172392
TE-006242,2399.6239413699186
TE-006243,3149.4914782589353
TE-006244,401.1677243828201
TE-006245,2581.1903687379786
TE-006246,3702.9003854522853
TE-006247,2404.2884253465
TE-006248,951.0387352049602
TE-006249,943.300244922071
TE-006250,367.3650991409811
TE-006251,2158.235030852762
TE-006252,3421.5825050454487
TE-006253,910.9224420623004
TE-006254,1369.7608708171297
TE-006255,2204.728689297705
TE-006256,1486.201313884213
TE-006257,1140.1894090633605
TE-006258,3174.6636414102304
TE-006259,3040.0121691200784
TE-006260,5624.902524089532
TE-006261,3829.3729298514977
TE-006262,3370.5442425643573
TE-006263,3288.0443806624803
TE-006264,1355.7408293799554
TE-006265,2688.852620363302
TE-006266,3174.8505891177924
TE-006267,3532.515735949082
TE-006268,3978.107461770917
TE-006269,698.760158279769
TE-006270,495.82432946790095
TE-006271,5722.239508501459
TE-006272,2611.4034410508575
TE-006273,4018.0317782496613
TE-006274,2140.8860476280165
TE-006275,5009.664384698124
TE-006276,1863.8974678477607
TE-006277,1144.7686733941096
TE-006278,2714.7342234685475
TE-006279,2171.5152489523516
TE-006280,3869.3930791778357
TE-006281,1450.5100342422575
TE-006282,2200.834151288717
TE-006283,2268.4237181263497
TE-006284,1620.7037247090523
TE-006285,3177.4590269118335
TE-006286,3998.68923241428
TE-006287,1304.3388682583034
TE-006288,5645.433914756726
TE-006289,5776.4816790829955
TE-006290,2800.941954711419
TE-006291,2091.921585356588
TE-006292,2082.0279914874827
TE-006293,3594.672514741772
TE-006294,878.4791260136783
TE-006295,606.7477536510305
TE-006296,1158.3410498969365
TE-006297,4262.116410332428
TE-006298,1725.2683539126879
TE-006299,1709.3856589213542
TE-006300,1956.8561562364805
TE-006301,3267.8669444287575
TE-006302,2572.176943790099
TE-006303,3175.6705006544935
TE-006304,5933.978929652385
TE-006305,1225.7877774468582
TE-006306,4124.636427518068
TE-006307,3902.569093499941
TE-006308,2376.7220108754555
TE-006309,1239.6736463628454
TE-006310,2645.1742597341186
TE-006311,3288.742551929365
TE-006312,1641.4193705593184
TE-006313,3351.948163489944
TE-006314,738.2024111511662
TE-006315,618.1739938070837
TE-006316,2645.576063626024
TE-006317,3807.1153058077034
TE-006318,1446.0136980071075
TE-006319,3421.8550205808756
TE-006320,5098.416404379934
TE-006321,4229.715681587386
TE-006322,3031.2894815436985
TE-006323,3016.866303682919
TE-006324,1422.8968730249035
TE-006325,3026.851548229179
TE-006326,4359.348376756911
TE-006327,1843.2241910493335
TE-006328,7411.865476190629
TE-006329,2254.336396572319
TE-006330,3171.585147138022
TE-006331,4037.097355816546
TE-006332,663.4300790938184
TE-006333,3408.921324729425
TE-006334,3103.361725156942
TE-006335,878.7392028483707
TE-006336,719.9218318295975
TE-006337,1089.8441892819494
TE-006338,2689.0176049660063
TE-006339,3751.574492298554
TE-006340,1505.696719293744
TE-006341,737.2228252936684
TE-006342,1763.934932262266
TE-006343,1303.4943298504284
TE-006344,2182.8517620069265
TE-006345,5829.652415963506
TE-006346,1173.9794043174602
TE-006347,1579.4319574483536
TE-006348,1785.8437261629856
TE-006349,2904.4265012695173
TE-006350,1732.9994735314647
TE-006351,2723.99810778871
TE-006352,787.8723550506043
TE-006353,3604.3984086722603
TE-006354,1414.2500219057156
TE-006355,2292.4720004065807
TE-006356,1488.1308795708292
TE-006357,2225.401854627464
TE-006358,1915.8322174856721
TE-006359,780.5591421755312
TE-006360,2406.069141025086
TE-006361,2941.215273998335
TE-006362,1631.5973388416612
TE-006363,833.1339127255346
TE-006364,1390.3900749451332
TE-006365,769.1104186259358
TE-006366,824.331513231599
TE-006367,3007.813348214555
TE-006368,1717.3569095409644
TE-006369,1157.3335181903267
TE-006370,5455.620459438316
TE-006371,1254.1855665638595
TE-006372,1988.2343415151902
TE-006373,3040.59704081129
TE-006374,2656.44874576214
TE-006375,4258.906087500985
TE-006376,1123.6107089562636
TE-006377,2706.9835598800287
TE-006378,1395.9457916906808
TE-006379,1624.7565781965054
TE-006380,905.3180059926945
TE-006381,2172.2483506821445
TE-006382,4048.236043416123
TE-006383,4272.92806022355
TE-006384,1237.0827793555775
TE-006385,4646.53450221037
TE-006386,4218.454217685745
TE-006387,1291.8960127027503
TE-006388,875.2690849934977
TE-006389,902.9654739085927
TE-006390,1492.1291872869
TE-006391,2192.66246558831
TE-006392,2146.899069957189
TE-006393,3449.318225503501
TE-006394,2416.222596206612
TE-006395,2443.292070193693
TE-006396,668.4249842761933
TE-006397,1761.7088166899166
TE-006398,1057.39207776313
TE-006399,2431.834452530963
TE-006400,4543.568905478529
TE-006401,1082.7809199885733
TE-006402,1786.3424240333788
TE-006403,1174.321806610421
TE-006404,4906.121560210784
TE-006405,5855.859819431402
TE-006406,2149.099035238069
TE-006407,1116.783694356626
TE-006408,873.9155809773067
TE-006409,1045.5787077451735
TE-006410,1916.4012883446628
TE-006411,709.1985214174927
TE-006412,1423.1246799142714
TE-006413,3001.774638711312
TE-006414,4757.39594965677
TE-006415,1365.2446304856408
TE-006416,1807.6489800455593
TE-006417,1585.9452621178295
TE-006418,3900.658555378709
TE-006419,4474.721039584096
TE-006420,1958.2056840450296
TE-006421,3446.803257501133
TE-006422,5722.175731767897
TE-006423,4892.5885815445945
TE-006424,1607.8423321522462
TE-006425,4979.428370358055
TE-006426,1749.6482391977138
TE-006427,2777.8924873729597
TE-006428,1737.6230589110728
TE-006429,2280.505055286287
TE-006430,3422.907172915498
TE-006431,2869.9709771478197
TE-006432,760.6888393212812
TE-006433,1437.743788915744
TE-006434,3698.9702478041545
TE-006435,962.7215530661445
TE-006436,4113.238263907784
TE-006437,2789.504633747114
TE-006438,4019.779403748821
TE-006439,628.1173822712367
TE-006440,2185.474616260692
TE-006441,4031.1137136709426
TE-006442,2295.69573131601
TE-006443,3351.0490183097118
TE-006444,1303.730578546194
TE-006445,2409.837541604728
TE-006446,1941.6934669113234
TE-006447,2893.0912152696296
TE-006448,3639.7824457882257
TE-006449,4666.036012965244
TE-006450,734.9765290581472
TE-006451,2661.804366501109
TE-006452,2208.7657100339943
TE-006453,2194.0359566260136
TE-006454,2909.6607137451747
TE-006455,675.0462093456747
TE-006456,3803.9187506181406
TE-006457,4536.8856874020385
TE-006458,715.6518981689364
TE-006459,1529.559804260108
TE-006460,1747.9963617662504
TE-006461,4157.619298302028
TE-006462,554.8273167275261
TE-006463,4039.096717366987
TE-006464,1159.086905859162
TE-006465,1928.2059309205601
TE-006466,849.6559023532552
TE-006467,1677.7305841258253
TE-006468,3459.258076708759
TE-006469,1547.2629362281577
TE-006470,2925.560422878556
TE-006471,1317.6919812978558
TE-006472,1892.3577384996338
TE-006473,1139.5921521191283
TE-006474,4142.475855495171
TE-006475,889.0371439961023
TE-006476,2594.5010200016923
TE-006477,1417.4331171487265
TE-006478,4942.88139508116
TE-006479,3196.3474072598992
TE-006480,791.8878032862276
TE-006481,4564.278995385913
TE-006482,3118.668852736903
TE-006483,4978.229825890108
TE-006484,639.9636678778197
TE-006485,3054.8288189808864
TE-006486,3981.935524068284
TE-006487,3976.9484605688795
TE-006488,3872.547016144519
TE-006489,2301.0672434871817
TE-006490,2276.8811359101082
TE-006491,1951.1198924943715
TE-006492,2860.1275459656285
TE-006493,607.4567962146043
TE-006494,3776.4560077341466
TE-006495,2589.0123177654436
TE-006496,1208.8474022823757
TE-006497,1559.5130057632578
TE-006498,1031.2875003156946
TE-006499,1900.1141898130127
TE-006500,1331.646623288035
TE-006501,3910.921659657808
TE-006502,4048.815389105195
TE-006503,2439.0003362661378
TE-006504,2920.6019443885953
TE-006505,2868.220930428188
TE-006506,283.99113904158094
TE-006507,536.7143665001313
TE-006508,581.7526798397416
TE-006509,1363.2172382581202
TE-006510,2191.6816412484786
TE-006511,4029.9545343667924
TE-006512,3873.9778909944307
TE-006513,2158.9898292730495
TE-006514,2809.857843527428
TE-006515,6037.503249527913
TE-006516,1078.6774057708865
TE-006517,2967.248087869547
TE-006518,4368.07896795413
TE-006519,1321.184065736409
TE-006520,1109.2642921774084
TE-006521,1562.8314418757554
TE-006522,3135.159332065263
TE-006523,4847.60039471545
TE-006524,1045.7169987544348
TE-006525,504.81367126081136
TE-006526,2328.2621451774785
TE-006527,3565.2896252762603
TE-006528,1117.8865758770062
TE-006529,1522.179466480804
TE-006530,4116.434374662256
TE-006531,1524.9697737661181
TE-006532,3196.2390613610914
TE-006533,3982.0933378723257
TE-006534,1935.107430207393
TE-006535,1149.4350961141924
TE-006536,1583.5417195126572
TE-006537,4122.057730036172
TE-006538,772.2216529584803
TE-006539,2911.997872049563
TE-006540,2037.3007866990208
TE-006541,560.4011713543314
TE-006542,794.6972624693078
TE-006543,1875.8579613927293
TE-006544,1428.0484438133085
TE-006545,3988.323325623487
TE-006546,459.4661839810965
TE-006547,498.8625348659609
TE-006548,4294.998757879988
TE-006549,3925.7890632636786
